Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet,Identifier
DRH59,10.8,0.058551954,72.638,OUT045,2002,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,76
FDS52,8.89,0.005469959,101.7016,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,910
FDU40,12.792854228644991,0.037222843,195.2478,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1000
NCF54,18.0,0.047337627,173.6422,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1322
FDH46,6.935,0.041366007999999996,102.8332,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,459
NCP14,8.275,0.11046122800000001,103.6306,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1440
FDH50,15.0,0.0,185.2266,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,462
DRF15,18.35,0.05559341,153.534,OUT010,1998,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,40
FDV27,12.792854228644991,0.039796377,87.4514,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1039
NCJ06,20.1,0.034706495,120.1782,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1353
FDN02,16.5,0.07412849099999999,205.4638,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,654
FDQ51,16.0,0.017578563999999998,45.9718,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,812
FDQ07,15.1,0.08790127199999999,222.7456,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,778
FDS45,5.175,0.029541812999999997,105.1622,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,903
NCJ06,20.1,0.034722896,121.1782,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1353
FDD36,13.3,0.021269537999999998,117.2124,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,300
FDY25,12.0,0.034043337,182.5976,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1186
FDU52,7.56,0.063770861,154.963,OUT046,1997,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1010
DRK47,7.905,0.064426754,227.0694,OUT017,2007,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,110
NCL30,18.1,0.049217255,128.4336,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1382
FDN22,18.85,0.13827922,251.8724,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,666
NCF30,12.792854228644991,0.125632716,126.2362,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1318
FDK03,12.6,0.07390646099999999,256.2356,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,544
FDT45,15.85,0.057637630999999995,55.0956,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,953
NCC54,12.792854228644991,0.097237755,239.6196,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1292
FDP08,20.5,0.11286795699999999,195.3478,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,736
FDU44,12.15,0.058425726,163.2552,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1002
DRG39,14.15,0.042173019000000006,52.7982,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,60
FDU32,8.785,0.026007997,121.9414,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,992
FDY27,6.38,0.0,178.5344,OUT049,1999,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1188
NCP54,15.35,0.03512042,123.073,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1450
NCZ41,19.85,0.064521395,126.4704,OUT049,1999,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1555
DRL49,13.15,0.056382065,143.4812,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,119
FDI05,8.35,0.127386531,76.4354,OUT018,2009,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,471
FDY56,16.35,0.062537976,226.5062,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1211
DRC13,8.26,0.032414575,124.973,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,10
NCV29,11.8,0.022972713,179.5686,OUT017,2007,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1513
FDR24,17.35,0.062949401,88.98299999999999,OUT049,1999,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,839
FDZ34,6.695,0.076187616,191.382,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3,1241
FDP37,15.6,0.14307889199999999,126.4994,OUT035,2004,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,759
FDX08,12.792854228644991,0.02249459,180.9318,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1122
FDS57,15.5,0.103652052,141.447,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,913
NCG18,15.3,0.023013626000000002,102.4332,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1326
FDK25,11.6,0.157470693,168.9474,OUT018,2009,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,556
FDH53,20.5,0.019229583999999997,80.9592,OUT049,1999,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,464
DRI59,9.5,0.041001012999999996,223.0088,OUT018,2009,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,88
FDA52,16.2,0.128422279,177.237,OUT046,1997,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,186
FDT20,10.5,0.06928748900000001,38.3164,OUT010,1998,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,932
FDE36,12.792854228644991,0.073138055,162.5868,OUT019,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,340
FDI24,10.3,0.079189212,174.737,OUT017,2007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,484
FDB28,6.615,0.093765794,199.2426,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,210
FDV11,9.1,0.08212974099999999,176.9054,OUT017,2007,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1025
FDP01,20.75,0.06332594799999999,154.1682,OUT046,1997,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,732
FDD34,12.792854228644991,0.015799406000000002,161.721,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,298
FDJ50,12.792854228644991,0.021481472999999997,52.0982,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,535
FDZ44,8.185,0.038696827999999996,118.5808,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1249
DRO59,11.8,0.054144012000000005,75.8012,OUT035,2004,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,138
DRB48,16.75,0.024903892,39.1822,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,7,7
FDR21,19.7,0.06720812599999999,175.33700000000002,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,836
NCE42,21.1,0.017746063,234.7958,OUT010,1998,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1310
FDO23,17.85,0.14642735099999998,93.4436,OUT046,1997,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,706
NCE30,16.0,0.099539874,212.3902,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1308
FDQ22,16.75,0.029734029,37.6822,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,791
FDY01,11.8,0.17062883199999998,115.3834,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1167
FDS08,5.735,0.057283416,177.83700000000002,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,873
FDG28,9.285,0.049481039000000004,246.7144,OUT018,2009,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,409
FDQ51,16.0,0.017622773,48.1718,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,812
FDB05,5.155,0.083668945,249.4776,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,194
FDO56,10.195,0.045052492,116.5808,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,728
FDE02,8.71,0.0,91.9778,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,318
FDN45,19.35,0.11877080699999999,223.2088,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,680
FDS09,8.895,0.081021001,49.0008,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,874
NCA54,16.5,0.036790859,181.4318,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1273
FDP09,19.75,0.056724671,212.7902,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,737
FDC53,8.68,0.008853613,99.0384,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,272
NCM55,15.6,0.067103564,186.5924,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1404
FDL09,19.6,0.128557634,169.0816,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,584
FDA11,12.792854228644991,0.075705596,93.2436,OUT019,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,153
FDA50,16.25,0.087351931,94.541,OUT045,2002,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,184
FDC23,18.0,0.018007487,178.9686,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,251
FDE22,9.695,0.029618787999999997,158.892,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,330
FDD23,9.5,0.04868553,186.8898,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,8,292
NCA29,10.5,0.027318817999999998,172.7106,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1268
FDK38,6.65,0.053289916,147.0734,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,564
DRC13,8.26,0.032441572,121.67299999999999,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,8,10
NCP43,17.75,0.03055448,179.166,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1447
FDX28,6.325,0.12537274,99.7042,OUT049,1999,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1140
FDF08,14.3,0.06530893900000001,89.8856,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,360
FDZ33,10.195,0.10739705,149.5076,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1240
FDD10,20.6,0.046092237,178.6344,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,284
FDO58,19.6,0.039801037000000004,162.4526,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,730
FDI50,8.42,0.031017124,230.1352,OUT017,2007,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,500
FDO58,19.6,0.039657436000000004,165.7526,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,730
FDX08,12.85,0.022585241000000002,181.0318,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1122
NCK17,11.0,0.063428202,40.848,OUT010,1998,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1366
FDF39,14.85,0.019507599,262.091,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,380
FDU45,15.6,0.059430002,112.0518,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1003
NCJ18,12.35,0.164609767,117.6124,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1355
DRC27,12.792854228644991,0.10172992199999999,246.2802,OUT019,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,13
DRC25,5.73,0.045363275999999994,85.1882,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,6,12
FDU59,5.78,0.096368001,160.6552,OUT035,2004,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1015
FDU28,19.2,0.0,189.6214,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,990
NCP30,20.5,0.032768691,40.9822,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1444
FDB39,11.6,0.038675869,55.1272,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,219
FDE41,9.195,0.063960902,86.4566,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,344
DRH11,5.98,0.12646854300000002,56.3614,OUT010,1998,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,66
FDA58,9.395,0.10396164599999999,236.0932,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,190
FDU50,5.75,0.075170211,115.3176,OUT046,1997,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1008
FDM34,19.0,0.06739144400000001,129.6626,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,638
FDM44,12.792854228644991,0.030899314,101.999,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,643
FDR39,20.35,0.08396923,183.8292,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,851
FDM25,10.695,0.060788771,175.6712,OUT045,2002,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,633
FDQ49,20.2,0.039308756,156.463,OUT049,1999,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,811
DRH25,18.7,0.014652476000000001,52.3324,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,3,70
FDM09,12.792854228644991,0.085515417,170.979,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,622
FDL44,12.792854228644991,0.021492148,161.1894,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,607
NCR42,9.105,0.038638642,32.39,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1474
DRL59,16.75,0.021224126,52.7298,OUT046,1997,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,120
FDX43,5.655,0.085204025,168.45,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1151
DRK47,7.905,0.107230638,226.6694,OUT010,1998,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,110
FDU48,18.85,0.055583959,131.7284,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1006
FDY12,9.8,0.140896203,50.2008,OUT045,2002,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1176
NCN43,12.15,0.006787278000000001,122.573,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1417
NCM55,15.6,0.066997948,184.0924,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1404
FDQ21,12.792854228644991,0.0,123.1756,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,790
FDX13,7.725,0.047773924,251.0092,OUT035,2004,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1127
NCK30,12.792854228644991,0.060683277,253.3698,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1370
FDG20,15.5,0.12588332900000002,175.4028,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,404
DRG27,8.895,0.10570524099999999,40.0138,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,57
FDY14,10.3,0.07032550900000001,264.3226,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1178
FDP59,20.85,0.056455037,102.7648,OUT035,2004,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,773
FDU60,20.0,0.0,169.1132,OUT017,2007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1016
NCC18,12.792854228644991,0.310376916,172.2422,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1286
DRJ39,20.25,0.036531539,218.1482,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,97
FDS07,12.35,0.09991293,113.4518,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,872
FDM08,12.792854228644991,0.053324723,222.5088,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,621
FDP51,13.85,0.085447928,120.4124,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,768
FDU16,19.25,0.058264085,81.9908,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,980
FDH12,9.6,0.08488296599999999,106.52799999999999,OUT013,1987,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,437
DRE48,8.43,0.028999721000000003,195.8768,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,34
NCL42,12.792854228644991,0.040176104,244.3144,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1385
FDR21,19.7,0.067071206,177.637,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,836
NCW29,14.0,0.028857499999999998,131.431,OUT035,2004,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1523
FDO11,8.0,0.030239711000000002,250.6092,OUT013,1987,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,697
NCM31,6.095,0.081322858,141.2154,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1398
FDV35,12.792854228644991,0.22447215899999998,155.4314,OUT019,1985,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1045
FDF58,13.3,0.00963535,61.651,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,392
